text,label,emotion,text_cleaned
i sit here feeling drained i really wonder what will i do when i reach that point,0,Sadness,sit feeling drained really wonder reach point
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,Anger,buy something look else didnt buy bit comparison suddenly feel dissatisfied purchase
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,Sadness,ive feeling incredibly inadequate usual gotten point almost feel paralyzed
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,Sadness,amazed many men say feel unloved house messy fix dinner
i feel a restless weekend heading our way,4,Fear,feel restless weekend heading way
i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,Sadness,feel ugly cover beautiful blanket make believe gown
i always said i felt so blessed to have him and today that feeling is been reassured many times,1,Joy,always said felt blessed today feeling reassured many time
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,Fear,cant strappy shoe work feel weird took thrifted ninewest
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,Joy,love fact look best feel terrific eat right constantly exercise
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,Anger,decent article knew likely good information initial response feel offended want argue despite fact talking exactly
i have moments where i just feel so overwhelmed that my eyes well up with tears,4,Fear,moment feel overwhelmed eye well tear
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,Joy,started feeling thankful food able enjoy delicious thing got cooking baking healthy meal family
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,Sadness,want tag people think silly people want tagged want make feel unwelcome
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,Sadness,taking allowing get sleep wonderful leaving feeling groggy nauseated
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,Sadness,feel unpleasant drop stomach elevator door open floor
i feel that this is a highly talented bunch when roling on all cyclinders,1,Joy,feel highly talented bunch roling cyclinders
i feel his hand on me to stay faithful,2,Love,feel hand stay faithful
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,Sadness,focused heavy breathing even stride drop sweat forehead forgot feel socially awkward
i cant help feeling this way,0,Sadness,cant help feeling way
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,Surprise,feel like would order carryout lived area still curious try taco
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,Fear,feel afraid whatever anything happen idc good bad afraid hope god help whatever
i entered the living room i had a horrible feeling aching in the depths of my stomach,0,Sadness,entered living room horrible feeling aching depth stomach
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,Joy,feel glad finland well known visual artist vesa kivinen called work
i feel relatively safe normal or whatever you might call it,1,Joy,feel relatively safe normal whatever might call
i feel bitchy saying it but i think that next saturday i just want to be alone,3,Anger,feel bitchy saying think next saturday want alone
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,Joy,feel honored shortlisted within patient ambassador volunteer category recognises member public staff provide outstanding help support volunteering providing patient opinion either public partnership forum patient panel
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,Sadness,feel quite helpless prayer effective tool answer nothing else offer right
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,Anger,know feel pretty disgusted nonstop lefty propaganda ministry churn public tuned
i feel complacent and satisfied,1,Joy,feel complacent satisfied
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,Fear,ventured fabric amp fabric whim yesterday feeling bit nervous knowing would tempted beyond comfor
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,Sadness,havent feeling homesick knowing getting together enjoy mum cooking make want teleporter
i feel ugly and hated,0,Sadness,feel ugly hated
i was feeling whether it be mad sad disappointed or peaceful,3,Anger,feeling whether mad sad disappointed peaceful
i feel as if we have a talented enough team to win some games and go deep into the tournament,1,Joy,feel talented enough team win game deep tournament
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,Joy,feel innocent one dream fill brain crazy
i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,Sadness,never feel depressed cancer learnt live sleep
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,Fear,feel pressure falling shoulder feeling slightly doubtful lead unhappy thought usually like optimistic self must say
i kind of feel a little petty about this,3,Anger,kind feel little petty
i hostage negotiator on her case has her feeling hopeful about her future,1,Joy,hostage negotiator case feeling hopeful future
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,Joy,believe people choose cause feel passionate right desire push charity worthy another
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,Joy,feel privileged allowed sanctum studio many different painting study lining wall morph grow week week
i grew up feeling rejected by my male peers,0,Sadness,grew feeling rejected male peer
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,Joy,feel like make valued input tried much possible ensure equal part construction
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,Fear,described feeling feeling control completely restless fear could still happen obsession trying fact working
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,Joy,feel important fancy room fancy furniture nice view downtown dallas
i wanna feel good again,1,Joy,wan feel good
i never feel like im not supporting,1,Joy,never feel like supporting
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,Sadness,want snap simply feel simply live laugh enjoy life matter idiotic
i assumed it would feel casual,1,Joy,assumed would feel casual
i will admit and it left me feeling shaken and a bit of a goose,4,Fear,admit left feeling shaken bit goose
i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,Anger,feel dangerous especially new believer grounded word god
when we rearranged furniture in our flat and got stuck in a chair,3,Anger,rearranged furniture flat got stuck chair
i am feeling stressed and more than a bit anxious,3,Anger,feeling stressed bit anxious
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,Joy,persevered storm rejection feeling confident god called
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,Joy,feeling comfortable first fight saw thing working expecting better rendall munroe think might underestimated first time around
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,Joy,quite sure really feel pretty sure realizes going miss getting watch parade something really enjoys
i feel somewhat fake in the group,0,Sadness,feel somewhat fake group
i was feeling particularly pissed off and wanted to go to a party,3,Anger,feeling particularly pissed wanted party
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,Sadness,feel like still quite bad describing feeling good word beautiful phrase
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,Sadness,feel heartbroken paul walker tragic disappearance life someone generous beautiful talented end way horrible individual keep living torturing assaulting killing people
i feel perfectly mellow,1,Joy,feel perfectly mellow
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,Joy,feel give credit jen mitchell gorgeous card href http www
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,Joy,alternating feeling thrilled see dad family weekend terrified black sheep among normalcy
i feel for my sweet boy,2,Love,feel sweet boy
i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,Fear,feel helpless superfluous jenn elaine naturally
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,Joy,thought didnt feel anything anymore well today different story feel want heart hurt thinking wont around still want around guess still valid
im feeling better so hopefully things start falling back into the old routine,1,Joy,feeling better hopefully thing start falling back old routine
i hope you feel incredibly cool now,1,Joy,hope feel incredibly cool
i watched the news at the tv,3,Anger,watched news
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,Joy,really looking definately see enjorlas marius ship come though sadly feel mostly one sided marius nothing rich schoolboy following whim without thought concequences
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,Love,feel gracious gesture apologizing latest post osp rand license term
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,Sadness,get people asking feel like hated man dallas county said assessor steve helm
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,4,Fear,reported feeling marginalized intimidated subjected threat retaliation
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,3,Anger,sure peace situation feeling bitter past five month something changed within
i am feeling profoundly peaceful,1,Joy,feeling profoundly peaceful
i feel bad then for not accepting who i am,0,Sadness,feel bad accepting
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,Fear,tried sorting area cat house lunchtime guess printer ordeal feeling quite uptight put hold
i made that make me feel dumb and dumber,0,Sadness,made make feel dumb dumber
i have power feeling to justify their laziness and being bitchy against skinny girls,3,Anger,power feeling justify laziness bitchy skinny girl
i feel like my sweet company is finally coming together,2,Love,feel like sweet company finally coming together
im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,Joy,making mood icon right let see feel think course charming
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,Joy,feel like accepted bucking force coming quarter tell something wrong married child
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,Joy,apologise picture good quality youre stuck idea feel free check website caption
i feel fine now even though ive just burned the dinner oops,1,Joy,feel fine even though ive burned dinner oops
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,Joy,feel divine landmass respect bear heart greatness residing
i feel like but im not very fond of that word,2,Love,feel like fond word
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,Fear,feel vulnerable knowing come feel like rest life depends today
i feel so damn agitated,3,Anger,feel damn agitated
i feel confident around him and i am always there if he needs help,1,Joy,feel confident around always need help
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,Sadness,feel annoyingly isolated hostel people talking outside room etc
i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,Joy,feel like alcoholism something widely accepted norm gay culture
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,Joy,realizing didnt diet coke today make feel proud regardless junk consumed today
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,Joy,also feel accepted dark side finally realizing dark side healthy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,Surprise,spoken feeling getting stronger curious others similar thought
i feel a bit dull by it all,0,Sadness,feel bit dull
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,3,Anger,hope understands way feel hope see could miss putting petty negative thought aside
i feel so blessed to be able to share it with you all,1,Joy,feel blessed able share
i feel a little virtuous doing these things but on the other hand nini s tasted better,1,Joy,feel little virtuous thing hand nini tasted better
i say i want to be more of people person but i feel very mellow right now,1,Joy,say want people person feel mellow right
i pull out one of my favorite books to make myself feel miserable,0,Sadness,pull one favorite book make feel miserable
i feel convinced that im going to shy away from whatever is really good for me,1,Joy,feel convinced going shy away whatever really good
i feel kind of awkward about doing this here goes,0,Sadness,feel kind awkward go
i feel like i should not be surprised at this development,5,Surprise,feel like surprised development
i am of snuffling and feeling dull,0,Sadness,snuffling feeling dull
i need to feel creative and productive,1,Joy,need feel creative productive
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,Joy,god chosen help daughter become woman god intended even feel perfect
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,Sadness,feeling bad except rib aching pulled muscle shoulder blade region excruciating hour hacking lung last night
i am at the point of feeling resentful toward him and i don t want to be,3,Anger,point feeling resentful toward want
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,Joy,write feel oddly calm like wanting relax big chair lay sun
i feel really inspired,1,Joy,feel really inspired
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,Joy,know tell people feel question sincere sacred treasure
i can sit here and cry and feel wronged but it wont change the outcome,3,Anger,sit cry feel wronged wont change outcome
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,Sadness,worried maybe sleeping well getting enough milk feeling lethargic
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,Joy,going actively learn genre practice feel feel dancer fearless courageous confident phew
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,Anger,started feeling little stressed leaving time making sure got getting ready picture wanted everything seemed workout perfectly
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,Sadness,feel like ugly monster show really lest seem weird plainly outcast
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,Sadness,feel little guilty exceptional little girl ethiopia home arm blog continues surround goosey
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,Sadness,feel need layer fake tan night give bit colour clothes
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,Sadness,feel real emotional connection ice queen north revealed inhumanity run bloody family
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,Joy,designing earring customer bridesmaid feel honoured
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,Joy,could adopt message could think help make feel peaceful grateful happier right
i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,Sadness,feel quite worthless hear pretty normal north american point
i don t feel well enough to cook,1,Joy,feel well enough cook
i feel so bad about it and hes stood there bewildered,0,Sadness,feel bad he stood bewildered
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,Love,could feel hundred loving people around world connecting earth simply beautiful
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,Love,feel generous spirit forgiving nature close accepting gift universe
i feel accepted and loved by a community of derby girls that i helped to create,1,Joy,feel accepted loved community derby girl helped create
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,Anger,feel utterly disgusted right contemplating death every waking moment ever since uttered word
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,Fear,often feel confused whether bipolar really hard core sinful nature
i am feeling very thankful,1,Joy,feeling thankful
i feel privileged to have played against him,1,Joy,feel privileged played
i read it at a time amp place where i was feeling less than perfect,1,Joy,read time amp place feeling less perfect
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,Sadness,happy feel pressure one thing another amp make unhappy
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,Joy,feel worthwhile give depth city sized look one cycle day
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,Sadness,still feeling exhausted workout monday tuesday walk park
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,Fear,grabbed dog hugged fiercly next hour began feel bit like havent completly shaken feeling feeling rather depressed anxious day
i found myself feeling inhibited and shushing her quite a lot,0,Sadness,found feeling inhibited shushing quite lot
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,Sadness,admit jet lagged daylight feel groggy almost hung night everyone tucked snoozing light pop brain transform ever ready bunny
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,Sadness,often throw work maxim last week feel discouraged way move forward offer encouragement others
i feel a lot better about the way i wrote this bit of the code,1,Joy,feel lot better way wrote bit code
i was supposed to feel sympathy for emma im afraid i failed,4,Fear,supposed feel sympathy emma afraid failed
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,Sadness,feel inside life like game sometimes came around wall dissapeared nothing surround keep fear unprotected see ive opened youve made trust coz ive never felt like naked around show
i have no energy to get angry or upset anymore i just feel a little resigned,0,Sadness,energy get angry upset anymore feel little resigned
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,Love,cant tell many time four month seeing seriously serious emotional talk one feeling tender
i am feeling so emotional about your brothers arrival,0,Sadness,feeling emotional brother arrival
im even feeling liked by the girls who hate pretty much everyone,2,Love,even feeling liked girl hate pretty much everyone
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,Surprise,day feeling movement amazed something miraculous happening body like special secret
i feel is valuable and i want to share,1,Joy,feel valuable want share
i feel so unloved without you next to me but when im with you,0,Sadness,feel unloved without next
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,Fear,feel falling pit buying think real skeptical woman
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,Sadness,learning deal nausea amp manage unpleasantness work trying keep anyone knowing sister told need suffer amp feel miserable amp call zofran
im feeling greedy for right now,3,Anger,feeling greedy right
i justified in feeling slighted or am i just being ungrateful,0,Sadness,justified feeling slighted ungrateful
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,Anger,feel like waiting wing patiently waiting distracted enough take take everything love world away destroy
i feel like i fucked up big time but i have to protect a and myself,3,Anger,feel like fucked big time protect
i feel like my mind is blank and empty,0,Sadness,feel like mind blank empty
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,Joy,feel comfortable playing game presenting bad guy really misunderstood good guy vice versa
i listen to the advice of my eating disorder will i actually feel better,1,Joy,listen advice eating disorder actually feel better
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,Love,bought iphone got apple store credit feel like sympathetic early buyer responded appropriately
im feeling a lot more optimistic about my future,1,Joy,feeling lot optimistic future
i feel pissed off and angry,3,Anger,feel pissed angry
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,Sadness,couldnt help feeling awful predicament life daily nightly basis glad bel started see light stuck stood daniel whilst one else including family afraid got really disgusted
im feeling so completely mellow and perfect tonight,1,Joy,feeling completely mellow perfect tonight
i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,Surprise,feel curious would like explore top helterskelter like plant
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,Love,ive learned angel earth feel feel stand loving thought healing heart steady hand would also offer without moment hesitation return always
i feel that the packaging is really lovely and the product itself just does everything you ask,2,Love,feel packaging really lovely product everything ask
i feel ive ignored it too long this year,0,Sadness,feel ive ignored long year
i know different because i feel in your hugs and kisses that im perfect just the way i am,1,Joy,know different feel hug kiss perfect way
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,Joy,feeling little relaxed certainly feeling refreshed thanks drunk dude decided letting firework every half hour night would super fun fact impossible sleep freezing cold complaining toddler certainly rebooted
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,Joy,definitely feel useful information anyone facing similar question time life
i too feel a sense of melancholy for them,0,Sadness,feel sense melancholy
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,Love,sad people unhappy flag religious reason know many religious people feel go faith supportive
i don t feel brave though,1,Joy,feel brave though
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,4,Fear,walked near hotel felt obvious uneasy warning petty crime read guidebook maybe residual year ago left feeling threatened
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,Anger,feel like finally losing stubborn little bit extra stuff lower belly
i am feeling overwhelmed by trying to do it all that i think on the women before me,5,Surprise,feeling overwhelmed trying think woman
i remember feeling so frightened that i could feel emotions at that high a level,4,Fear,remember feeling frightened could feel emotion high level
i feel inside coz i m so fucking horny,2,Love,feel inside coz fucking horny
i have tested positive but i have never taken drugs and i feel innocent says martina,1,Joy,tested positive never taken drug feel innocent say martina
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,Love,proud word describe way make heart feel thank god supportive amazing hubbard
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,Love,made sex feel woman enjoy sex body emotion admired respected
i feel no need to work up acceptable conversation fodder,1,Joy,feel need work acceptable conversation fodder
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,Fear,hiked long steep hillside loaded grass bush feeling pretty doubtful able find
i really like the color scheme since it makes me feel peaceful clean and simple,1,Joy,really like color scheme since make feel peaceful clean simple
i feels so lame,0,Sadness,feel lame
i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,Joy,personally feel creative present everything packed inside brown paper bag
i feel so fearless in these post grieving days,1,Joy,feel fearless post grieving day
i feel so blessed to be married to him because he loves his stepchildren,1,Joy,feel blessed married love stepchild
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,Joy,dropped martin back pulled feeling exceptionally outgoing waved talked neighbor downstairs
i feel more faithful than ever,1,Joy,feel faithful ever
i am feeling relieved to feel myself again,1,Joy,feeling relieved feel
i sometimes feel a bit unwelcome,0,Sadness,sometimes feel bit unwelcome
i feel complacent at the moment,1,Joy,feel complacent moment
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,Love,feel passionate arouse emotion seem thing need learn something emotion tell need grow direction
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,Joy,feel make person love happened something find acceptable
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,Joy,lost yarn over done first lace project feeling pretty pleased
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,Joy,want know become prime minister less year time proud friend israel jew someone feel proud part community gathered today
i feel somewhat safe to give hosting a try,1,Joy,feel somewhat safe give hosting try
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,Anger,follow many people many follower however feeling people talking may know trying rude real
i never feel lonely as long as people love and support my work,0,Sadness,never feel lonely long people love support work
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,Love,much going life constantly running like crazy always steal quiet moment acknowledge child overwhelming excitement anticipation feel god truly faithful brings everything around
i suspect his reasoning may simply be to lull apple into feeling complacent,1,Joy,suspect reasoning may simply lull apple feeling complacent
i feel so exhausted by a,0,Sadness,feel exhausted
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,Joy,prepare feel thankful event touch upon many different concern poetry language issue pacific aesthetic avant garde eco poetry
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,Joy,met present boyfriend boat trip england said would call got back sweden going town england soon walked called england could wait till came home
i feel inspired so many thing i want to write down,1,Joy,feel inspired many thing want write
im very hurt and i feel unimportant,0,Sadness,hurt feel unimportant
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,Anger,feel like uninstalling skype deactivateing facebook amp hatena account since becoming hateful person amp dont want get worse right
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,Fear,began feel shaky nauseous yearned connection cairn make deprivation
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,Joy,feeling adventurous though went asian flavor ginger sesame oil salad
i was playing a sport in an advanced pe class and many of the people were not advanced,3,Anger,playing sport advanced class many people advanced
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,Sadness,cause extreme worry distress ground remember fondly forever mary prepares feel unfortunate time eventuallythe intense emotion sexual lovein condescend come hand put strength mouth dont let oneself cry
i feel so greedy of holidays and forgetting my responsibilities,3,Anger,feel greedy holiday forgetting responsibility
i mean i feel like a broke record sometimes,0,Sadness,mean feel like broke record sometimes
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,Anger,feeling rather heartless recently heard word unconditional love could find
i feel dissatisfied and more accustomed to healing,3,Anger,feel dissatisfied accustomed healing
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,Fear,feeling doubtful pattern color working together cant sure everything come together
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,Sadness,want get back habit blogging cool fun thing also trying get rut writing feeling shitty
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,4,Fear,still healing heart broken still healing broken dream still doubting still feeling confused
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,Sadness,gent feeling lousy last week ended trip hospital last saturday put damper wedding anniversary
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,Love,read learn interview feel like could never deserve someone kind compassionate
i feel thats just strange on wotcs behalf,5,Surprise,feel thats strange wotcs behalf
i take a walk in the park feeling joyful,1,Joy,take walk park feeling joyful
i feel calm silent and protected by the definiteness of this existence,1,Joy,feel calm silent protected definiteness existence
i want to feel assured that my life will be good and i know it will be when i trust the lord,1,Joy,want feel assured life good know trust lord
i feel safe with berry,1,Joy,feel safe berry
im feeling envious already,3,Anger,feeling envious already
i suck up is the boring dull town and the feeling being missed by my family and bf,0,Sadness,suck boring dull town feeling missed family
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,Joy,feel like cute thing dont feel comfortable dont know put together
i feel like an emotional cutter,0,Sadness,feel like emotional cutter
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,0,Sadness,wake morning sleep evening feel seed voice heart screaming empty stitched heart
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,5,Surprise,received blanket absolutely amazed fluffy extremely soft really didnt think going feel amazing
i feel that sometimes im not talented enough,1,Joy,feel sometimes talented enough
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,0,Sadness,feel would foolish perhaps little disrespectful consider long hilly race
i mention my oldest child before my youngest will her feelings be hurt,0,Sadness,mention oldest child youngest feeling hurt
i woke up today feeling kind of strange,4,Fear,woke today feeling kind strange
im sick of feeling unimportant like nobody needs me,0,Sadness,sick feeling unimportant like nobody need
i am feeling quite distressed and dejected over my battle with insomnia,4,Fear,feeling quite distressed dejected battle insomnia
i feel hated in cempaka,0,Sadness,feel hated cempaka
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,0,Sadness,feel numb many fucking feel shorted feeling
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,0,Sadness,often use disney cheer feeling low past couple day exception
ive been feeling a little defeated maybe even over looked,0,Sadness,ive feeling little defeated maybe even looked
i feel shy because of what i am wearing,4,Fear,feel shy wearing
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,Sadness,say long enjoy story entertains make feel emotional whether sad happy angry disgusted plain horny really give damn
